a,b,c
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,1
2,catB,1
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
1,catA,2
2,catA,2
1,catB,2
2,catB,2
